instance,customers,method,status,vehicles,distance,root_lp_bound,lower_bound,gap,nodes_explored,runtime_s
c203,100,gurobi_reference,fleet_size_not_proven_optimal,5,622.5205643346623,556.8135270009999,622.5205643346621,0.0,13332,126.63384985923769
c203,100,lagrangian_relaxation,heuristic_subproblem,7,,600.512722001515,539.1748448171581,,338,600.0837693214417
c204,5,branch_and_bound,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1038961410522461
c204,5,branch_and_cut,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1084053516387939
c204,5,gurobi_reference,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,2,0.013047456741333
c204,5,lagrangian_relaxation,exact_subproblem,1,,55.9462059134418,70.44597512719548,,37,0.0117952823638916
c204,10,branch_and_bound,optimal,1,133.133975442525,111.28909986114655,133.12407080016973,7.439605346688208e-05,2679,3.943301200866699
c204,10,branch_and_cut,optimal,1,133.133975442525,113.2565367412092,133.1208494033758,9.859270787639196e-05,1811,2.9212453365325928
c204,10,gurobi_reference,optimal,1,133.133975442525,111.26170341613972,133.133975442525,0.0,193,0.0889606475830078
c204,10,lagrangian_relaxation,exact_subproblem,1,,111.26170341613972,133.133975442525,,69,0.1353156566619873
c204,25,branch_and_bound,node_or_time_limit,1,inf,166.1691982156865,179.50834919115803,0.0,20000,56.7855327129364
c204,25,branch_and_cut,node_or_time_limit,1,inf,166.8082929834213,180.71619201346368,0.0,20000,61.55697798728943
c204,25,gurobi_reference,optimal,1,213.9300683271624,159.10162400137872,213.9300683271624,0.0,117185,20.43482708930969
c204,25,lagrangian_relaxation,exact_subproblem,1,,159.10162400137872,203.3239368678877,,121,260.2016944885254
c204,50,branch_and_bound,node_or_time_limit,3,inf,307.9675363075579,320.99080292398673,0.0,20000,236.7198905944824
c204,50,branch_and_cut,node_or_time_limit,3,inf,307.9675363075579,321.03551516540267,0.0,20000,258.2281951904297
c204,50,gurobi_reference,time_limit,2,351.71728881591974,286.72899958145325,341.73973716261526,0.0283681012295261,403266,601.2581007480621
c204,50,lagrangian_relaxation,heuristic_subproblem,3,,304.3782701822046,303.8419072864496,,209,600.0449759960175
c204,100,branch_and_bound,node_or_time_limit,5,inf,557.0651905910022,563.0688598562051,0.0,20000,584.0566277503967
c204,100,branch_and_cut,node_or_time_limit,5,inf,557.6314752889091,565.9459140473696,0.0,13320,600.4037022590637
c204,100,gurobi_reference,fleet_size_not_proven_optimal,5,621.9458670506538,551.3261358661422,621.9458670506538,0.0,22136,149.2593972682953
c204,100,lagrangian_relaxation,heuristic_subproblem,5,,551.3261358661422,511.5123747587487,,279,600.1045360565186
c205,5,branch_and_bound,optimal,1,70.44597512719545,60.62244821620975,70.44597512719545,0.0,7,0.0163156986236572
c205,5,branch_and_cut,optimal,1,70.44597512719545,60.62244821620975,70.44597512719545,0.0,7,0.0183467864990234
c205,5,gurobi_reference,optimal,1,70.44597512719547,59.92097071739075,70.44597512719547,0.0,1,0.0105559825897216
c205,5,lagrangian_relaxation,exact_subproblem,1,,59.92097071739075,70.44597512719548,,37,0.009974718093872
c205,10,branch_and_bound,optimal,1,192.7809356679452,123.56425772996458,192.7809356679452,0.0,137,0.201786994934082
c205,10,branch_and_cut,optimal,1,192.7809356679452,131.79002645440133,192.7809356679452,0.0,75,0.1190295219421386
c205,10,gurobi_reference,optimal,1,192.7809356679452,112.95114671045192,192.7809356679452,0.0,2,0.0199415683746337
c205,10,lagrangian_relaxation,exact_subproblem,1,,112.95114671045192,192.7809356679452,,121,0.1126630306243896
c205,25,branch_and_bound,node_or_time_limit,1,inf,181.9350148323008,247.31314047228747,0.0,20000,43.53736639022827
c205,25,branch_and_cut,node_or_time_limit,1,300.1621337020306,191.2470824540308,282.8169106561863,0.0577861798619236,20000,52.93924164772034
c205,25,gurobi_reference,optimal,1,297.45301465904885,162.0625125104035,297.45301465904885,0.0,2,0.1569650173187255
c205,25,lagrangian_relaxation,exact_subproblem,1,,162.0625125104035,297.4530146590489,,198,7.453950643539429
c205,50,branch_and_bound,node_or_time_limit,2,inf,316.66702261812867,343.2633672927199,0.0,20000,140.01230192184448
c205,50,branch_and_cut,node_or_time_limit,2,inf,320.9503675822671,353.5993617935753,0.0,20000,161.87243604660034
c205,50,gurobi_reference,optimal,2,428.7351307343013,291.83988556903654,428.73513073430126,0.0,5211,5.51185941696167
c205,50,lagrangian_relaxation,exact_subproblem,2,,291.83988556903654,360.5084935504572,,928,205.7979960441589
c205,100,branch_and_bound,node_or_time_limit,4,inf,565.6104468158263,577.4373979379983,0.0,20000,541.4449467658997
c205,100,branch_and_cut,node_or_time_limit,4,inf,569.294840483928,589.2456795400858,0.0,18574,600.3634307384491
c205,100,gurobi_reference,fleet_size_not_proven_optimal,4,605.2549198550806,540.2474107286812,605.2549198550805,0.0,21953,122.11923670768738
c205,100,lagrangian_relaxation,heuristic_subproblem,4,,540.2474107286812,576.5263320398244,,438,600.0064632892609
c206,5,branch_and_bound,optimal,1,70.44597512719545,59.678374634916175,70.44597512719545,0.0,9,0.0185756683349609
c206,5,branch_and_cut,optimal,1,70.44597512719545,59.678374634916175,70.44597512719545,0.0,9,0.0208806991577148
c206,5,gurobi_reference,optimal,1,70.44597512719547,59.18461252573787,70.44597512719545,0.0,2,0.011925458908081
c206,5,lagrangian_relaxation,exact_subproblem,1,,59.18461252573787,70.44597512719548,,37,0.0107157230377197
c206,10,branch_and_bound,optimal,1,170.68444177904453,117.17957227268155,170.68444177904453,0.0,377,0.5465667247772217
c206,10,branch_and_cut,optimal,1,170.68444177904453,117.17957227268155,170.68444177904453,0.0,177,0.2909276485443115
c206,10,gurobi_reference,optimal,1,170.68444177904456,112.61590455270762,170.68444177904453,0.0,2,0.0259623527526855
c206,10,lagrangian_relaxation,exact_subproblem,1,,112.61590455270762,170.68444177904453,,100,0.1078531742095947
c206,25,branch_and_bound,node_or_time_limit,1,inf,174.16254915130634,200.05704249413685,0.0,20000,46.1494779586792
c206,25,branch_and_cut,node_or_time_limit,1,inf,175.54521836911752,209.666258631018,0.0,20000,59.17365837097168
c206,25,gurobi_reference,optimal,1,285.39400725392,161.0172498391385,285.39400725392,0.0,975,0.6888766288757324
c206,25,lagrangian_relaxation,exact_subproblem,1,,161.0172498391385,274.6179580732784,,219,20.3700692653656
c206,50,branch_and_bound,node_or_time_limit,2,inf,314.0412685640617,332.3519536098534,0.0,20000,121.53935122489928
c206,50,branch_and_cut,node_or_time_limit,2,inf,314.0412685640617,336.3893769041487,0.0,20000,155.1686885356903
c206,50,gurobi_reference,optimal,2,409.6119082569065,290.0670084799473,409.6119082569065,0.0,52328,28.415255784988403
c206,50,lagrangian_relaxation,exact_subproblem,2,,290.0670084799473,360.98849355045706,,942,263.76173663139343
c206,100,branch_and_bound,node_or_time_limit,4,inf,560.6259455850835,570.8650009346192,0.0,20000,489.9121603965759
c206,100,branch_and_cut,node_or_time_limit,4,inf,561.8752352431849,572.498314759045,0.0,18472,600.3784885406494
c206,100,gurobi_reference,fleet_size_not_proven_optimal,4,604.8718059642107,537.6294465475485,604.8718059642107,0.0,13938,122.68769431114195
c206,100,lagrangian_relaxation,heuristic_subproblem,5,,556.1407061802183,568.0543291529925,,399,600.0562303066254
c207,5,branch_and_bound,optimal,1,70.44597512719545,62.25642583611906,70.44597512719545,0.0,5,0.0137262344360351
c207,5,branch_and_cut,optimal,1,70.44597512719545,62.25642583611906,70.44597512719545,0.0,5,0.0136947631835937
c207,5,gurobi_reference,optimal,1,70.44597512719547,61.6510185392467,70.44597512719547,0.0,1,0.0101253986358642
c207,5,lagrangian_relaxation,exact_subproblem,1,,61.6510185392467,70.44597512719548,,37,0.0101668834686279
c207,10,branch_and_bound,optimal,1,170.68444177904453,143.4383044559146,170.68444177904453,0.0,45,0.0812547206878662
c207,10,branch_and_cut,optimal,1,170.68444177904453,148.03712103751275,170.68444177904453,0.0,33,0.0627422332763671
c207,10,gurobi_reference,optimal,1,170.68444177904456,113.72196463609195,170.68444177904453,0.0,2,0.0212411880493164
c207,10,lagrangian_relaxation,exact_subproblem,1,,113.72196463609195,170.68444177904453,,100,0.0918965339660644
c207,25,branch_and_bound,node_or_time_limit,1,inf,172.3302848921529,204.13723100260583,0.0,20000,46.77455115318298
c207,25,branch_and_cut,node_or_time_limit,1,inf,173.25958081382294,200.6379366620961,0.0,20000,58.28176999092102
c207,25,gurobi_reference,optimal,1,274.77703187454057,161.5998285736864,274.7770318745405,0.0,20143,2.1150457859039307
c207,25,lagrangian_relaxation,exact_subproblem,1,,161.5998285736864,266.7033176230817,,180,107.44707036018372
c207,50,branch_and_bound,node_or_time_limit,2,inf,316.859532814678,336.12870367760763,0.0,20000,104.8905544281006
c207,50,branch_and_cut,node_or_time_limit,2,inf,317.764716441285,336.88716882899854,0.0,20000,149.30449104309082
c207,50,gurobi_reference,time_limit,2,398.33466551173785,290.45298517026964,380.4589557419833,0.0448761087534015,990987,601.155161857605
c207,50,lagrangian_relaxation,heuristic_subproblem,2,,290.45298517026964,361.9458084456456,,559,600.0159423351288
c207,100,branch_and_bound,node_or_time_limit,5,inf,579.1170705782481,589.0963124652659,0.0,20000,577.501859664917
c207,100,branch_and_cut,node_or_time_limit,5,inf,581.1237813959633,592.8636576938572,0.0,19714,600.3787181377411
c207,100,gurobi_reference,fleet_size_not_proven_optimal,5,622.332231957758,556.3561771826255,622.332231957758,0.0,10715,124.12489771842957
c207,100,lagrangian_relaxation,heuristic_subproblem,5,,556.3561771826255,559.6613715614072,,361,600.1164221763611
c208,5,branch_and_bound,optimal,1,70.44597512719545,58.47871299004794,70.44597512719545,0.0,9,0.0188202857971191
c208,5,branch_and_cut,optimal,1,70.44597512719545,58.47871299004794,70.44597512719545,0.0,9,0.0191483497619628
c208,5,gurobi_reference,optimal,1,70.44597512719547,57.89499079071318,70.44597512719545,0.0,2,0.0115821361541748
c208,5,lagrangian_relaxation,exact_subproblem,1,,57.89499079071318,70.44597512719548,,37,0.0102167129516601
c208,10,branch_and_bound,optimal,1,146.36958026332258,117.17957227268155,146.36958026332258,0.0,177,0.2670726776123047
c208,10,branch_and_cut,optimal,1,146.36958026332258,117.17957227268155,146.36958026332258,0.0,177,0.2804019451141357
c208,10,gurobi_reference,optimal,1,146.36958026332258,111.82375818064578,146.36958026332258,0.0,2,0.0472164154052734
c208,10,lagrangian_relaxation,exact_subproblem,1,,111.82375818064578,146.3695802633226,,75,0.0596258640289306
c208,25,branch_and_bound,node_or_time_limit,1,inf,167.93756545304134,188.9721601641406,0.0,20000,62.08447480201721
c208,25,branch_and_cut,node_or_time_limit,1,inf,168.11812012990967,191.02144999159407,0.0,20000,62.07797145843506
c208,25,gurobi_reference,optimal,1,229.83657924014744,159.58251089304346,229.83657924014744,0.0,9000,0.7818446159362793
c208,25,lagrangian_relaxation,exact_subproblem,1,,159.58251089304346,229.83657924014744,,127,3.5696122646331787
c208,50,branch_and_bound,node_or_time_limit,2,inf,311.4088376576353,325.8476782411586,0.0,20000,148.04138469696045
c208,50,branch_and_cut,node_or_time_limit,2,inf,312.4238447656599,326.35064565951865,0.0,20000,158.19363713264465
c208,50,gurobi_reference,optimal,2,352.1229549261869,288.45253600604906,352.1229549261868,0.0,2,3.0033745765686035
c208,50,lagrangian_relaxation,exact_subproblem,2,,288.45253600604906,352.1229545288275,,485,205.66977095603943
c208,100,branch_and_bound,node_or_time_limit,4,inf,554.672708050712,562.9476468169889,0.0,20000,572.9318733215332
c208,100,branch_and_cut,node_or_time_limit,4,inf,556.1907609260612,565.9335631636445,0.0,14402,600.4030151367188
c208,100,gurobi_reference,fleet_size_not_proven_optimal,4,604.702757859056,535.4050944323019,604.7027578590559,0.0,5834,127.25616216659546
c208,100,lagrangian_relaxation,heuristic_subproblem,5,,553.9395659818988,561.5404330673588,,368,600.066282749176
r101,5,branch_and_bound,optimal,2,156.3510612611215,156.3510612611215,156.3510612611215,0.0,1,0.0062794685363769
r101,5,branch_and_cut,optimal,2,156.3510612611215,156.3510612611215,156.3510612611215,0.0,1,0.0087606906890869
r101,5,gurobi_reference,optimal,2,156.3510612611215,136.66673172490474,156.3510612611215,0.0,0,0.0094408988952636
r101,5,lagrangian_relaxation,exact_subproblem,2,,136.66673172490474,156.3510605224989,,334,0.0193495750427246
r101,10,branch_and_bound,optimal,4,269.533140900765,265.57258975763733,269.533140900765,0.0,5,0.0183343887329101
r101,10,branch_and_cut,optimal,4,269.533140900765,267.19276112032315,269.533140900765,0.0,5,0.0202589035034179
r101,10,gurobi_reference,optimal,4,269.533140900765,245.9712559422429,269.533140900765,0.0,2,0.0168213844299316
r101,10,lagrangian_relaxation,exact_subproblem,4,,245.9712559422429,261.3023188771932,,658,0.1365923881530761
r101,25,branch_and_bound,optimal,8,618.3299155462687,618.3299155462687,618.3299155462687,0.0,1,0.053272008895874
r101,25,branch_and_cut,optimal,8,618.3299155462687,618.3299155462687,618.3299155462687,0.0,1,0.0550317764282226
r101,25,gurobi_reference,optimal,8,618.3299155462687,496.8192437858247,618.3299155462686,0.0,2,0.0634286403656005
r101,25,lagrangian_relaxation,exact_subproblem,8,,496.8192437858247,566.3567714171222,,4631,9.089045286178589
r101,50,branch_and_bound,optimal,11,1100.7190971678588,1044.0202253216664,1100.7190971678583,2.0656830251084283e-16,254,0.9412286281585692
r101,50,branch_and_cut,optimal,11,1100.7190971678588,1094.062427764643,1100.7190971678583,2.0656830251084283e-16,4,0.2636537551879883
r101,50,gurobi_reference,optimal,11,1100.7190971678583,678.6101694515922,1100.7190971678583,0.0,2,0.2488608360290527
r101,50,lagrangian_relaxation,exact_subproblem,11,,678.6101694515922,992.5867208571098,,5225,100.68027305603027
r101,100,branch_and_bound,node_or_time_limit,19,1653.7320351971518,1617.5642273805556,1639.6794564220882,0.008497494440439,20000,228.4278643131256
r101,100,branch_and_cut,node_or_time_limit,19,1650.7992395710685,1623.8072272624966,1648.402231070213,0.0014520290798522,20000,380.3923585414887
r101,100,gurobi_reference,optimal,19,1650.7992395710685,1008.0880780615234,1650.7992395710685,0.0,2,1.1973693370819092
r101,100,lagrangian_relaxation,heuristic_subproblem,19,,1008.0880780615234,1380.8610788915723,,3843,600.0038595199585
r102,5,branch_and_bound,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,55,0.0778884887695312
r102,5,branch_and_cut,optimal,1,130.60198069901526,113.9956592690919,130.60198069901526,0.0,27,0.0492503643035888
r102,5,gurobi_reference,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,2,0.0131697654724121
r102,5,lagrangian_relaxation,exact_subproblem,1,,113.5034820527973,130.60198069901526,,67,0.0094556808471679
r102,10,branch_and_bound,optimal,3,229.76853317906043,207.626244175772,229.7473704901585,9.210438265447522e-05,1853,3.0180673599243164
r102,10,branch_and_cut,optimal,3,229.76853317906043,207.6402324438572,229.74631150409,9.67133082281097e-05,943,1.9604580402374268
r102,10,gurobi_reference,optimal,3,229.76853317906043,207.5948378983123,229.76853317906043,0.0,4247,0.3904814720153808
r102,10,lagrangian_relaxation,exact_subproblem,3,,207.5948378983123,228.3003773522992,,768,0.8090941905975342
r102,25,branch_and_bound,node_or_time_limit,7,inf,497.3701309495575,524.4202330581845,0.0,20000,55.48997616767883
r102,25,branch_and_cut,node_or_time_limit,7,inf,502.1173982738767,534.122282186396,0.0,20000,74.96169352531433
r102,50,branch_and_bound,node_or_time_limit,10,inf,730.230175406328,760.6009139136403,0.0,20000,172.49085426330566
r102,50,branch_and_cut,node_or_time_limit,10,inf,742.5494146995029,776.7723517184785,0.0,20000,242.8009786605835
r102,50,gurobi_reference,fleet_size_not_proven_optimal,10,923.7118435726984,628.0691816513315,923.7118435726984,0.0,267799,229.2043280601501
r102,50,lagrangian_relaxation,exact_subproblem,10,,628.0691816513315,810.0756766473914,,4792,440.2689652442932
r102,100,branch_and_bound,node_or_time_limit,17,inf,1164.9778410881029,1179.4908689962615,0.0,19434,600.3706514835358
r102,100,branch_and_cut,node_or_time_limit,17,inf,1176.7318444879895,1203.177232399406,0.0,14277,600.371689081192
r102,100,gurobi_reference,fleet_size_not_proven_optimal,17,1492.0548735560303,932.3811814211916,1385.0978926811508,0.0716843480561596,59711,600.8509936332703
r102,100,lagrangian_relaxation,heuristic_subproblem,17,,932.3811814211916,738.3959686641876,,621,600.0305771827698
r103,5,branch_and_bound,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,55,0.0787646770477294
r103,5,branch_and_cut,optimal,1,130.60198069901526,113.9956592690919,130.60198069901526,0.0,27,0.0476787090301513
r103,5,gurobi_reference,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,2,0.0143129825592041
r103,5,lagrangian_relaxation,exact_subproblem,1,,113.5034820527973,130.60198069901526,,67,0.0099005699157714
r103,10,branch_and_bound,optimal,3,229.76853317906043,207.626244175772,229.7473704901585,9.210438265447522e-05,1853,3.0651557445526123
r103,10,branch_and_cut,optimal,3,229.76853317906043,207.6402324438572,229.74631150409,9.67133082281097e-05,943,1.927664279937744
r103,10,gurobi_reference,optimal,3,229.76853317906043,207.5948378983123,229.76853317906043,0.0,4247,0.4025959968566894
r103,10,lagrangian_relaxation,exact_subproblem,3,,207.5948378983123,228.3003773522992,,768,0.8124794960021973
r103,50,branch_and_bound,node_or_time_limit,9,inf,606.2252003672504,624.7058753908221,0.0,20000,206.8196485042572
r103,50,branch_and_cut,node_or_time_limit,9,inf,613.2372141437578,634.069248092584,0.0,20000,256.2571575641632
r103,50,gurobi_reference,fleet_size_not_proven_optimal,8,786.5457552764335,549.5356094858171,753.0616722980426,0.0425710554710486,442272,601.1086201667786
r103,50,lagrangian_relaxation,heuristic_subproblem,9,,573.7868229226101,690.3404564249018,,2352,600.005802154541
r103,100,branch_and_bound,node_or_time_limit,18,inf,984.9552660619552,995.2612233044962,0.0,17483,600.3842716217041
r103,100,branch_and_cut,node_or_time_limit,18,inf,998.03773628661,1009.6243433610528,0.0,15406,600.3805720806122
r103,100,gurobi_reference,fleet_size_not_proven_optimal,18,1256.1046727603507,928.5873538746404,1141.8307819200377,0.0909748154898515,73792,601.5226149559021
r103,100,lagrangian_relaxation,heuristic_subproblem,18,,928.5873538746404,622.8595691179405,,424,600.0583117008209
r104,5,branch_and_bound,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,55,0.0770864486694336
r104,5,branch_and_cut,optimal,1,130.60198069901526,113.9956592690919,130.60198069901526,0.0,27,0.049870491027832
r104,5,gurobi_reference,optimal,1,130.60198069901526,113.5034820527973,130.60198069901526,0.0,2,0.014418601989746
r104,5,lagrangian_relaxation,exact_subproblem,1,,113.5034820527973,130.60198069901526,,67,0.0099430084228515
r104,10,branch_and_bound,optimal,2,198.2123054147609,184.92480924042675,198.20366593537284,4.358699814352404e-05,339,2.0272328853607178
r104,10,branch_and_cut,optimal,2,198.2123054147609,184.92480924042675,198.20238710568145,5.00388159998336e-05,303,2.0004642009735107
r104,10,gurobi_reference,optimal,2,198.212305414761,184.92480924042675,198.2123054147609,0.0,16493,1.6189842224121094
r104,10,lagrangian_relaxation,exact_subproblem,2,,184.92480924042675,198.2123049279013,,494,1.9371976852416992
r104,50,branch_and_bound,node_or_time_limit,8,inf,544.2251691257655,559.8481957524596,0.0,20000,173.58395218849182
r104,50,branch_and_cut,node_or_time_limit,8,inf,546.4721060943557,560.7088328635454,0.0,20000,269.460711479187
r104,50,gurobi_reference,fleet_size_not_proven_optimal,8,656.9098478563645,533.5813205714095,615.6264929321687,0.0628447800849874,288430,601.4689497947693
r104,50,lagrangian_relaxation,heuristic_subproblem,8,,533.5813205714095,558.1571794949157,,1050,600.0153212547302
r104,100,branch_and_bound,node_or_time_limit,16,inf,863.1565739333685,870.4293577447947,0.0,16172,600.3557929992676
r104,100,branch_and_cut,node_or_time_limit,16,inf,871.8345852324497,885.4239816894155,0.0,10289,600.387371301651
r104,100,gurobi_reference,fleet_size_not_proven_optimal,16,1083.3033312389111,851.5274470261751,933.87733207389,0.1379355115562428,63660,602.503565788269
r104,100,lagrangian_relaxation,heuristic_subproblem,20,,964.3153403913666,528.705099187858,,359,600.0411615371704
r105,5,branch_and_bound,optimal,2,141.84544319328486,141.84544319328486,141.84544319328486,0.0,1,0.0069921016693115
r105,5,branch_and_cut,optimal,2,141.84544319328486,141.84544319328486,141.84544319328486,0.0,1,0.0071892738342285
r105,5,gurobi_reference,optimal,2,141.84544319328484,133.74986016226993,141.84544319328484,0.0,0,0.0086491107940673
r105,5,lagrangian_relaxation,exact_subproblem,2,,133.74986016226993,141.8454423352444,,315,0.0189676284790039
r105,10,branch_and_bound,optimal,3,253.07149730807544,253.07149730807544,253.07149730807544,0.0,1,0.0157241821289062
r105,10,branch_and_cut,optimal,3,253.07149730807544,253.07149730807544,253.07149730807544,0.0,1,0.015409231185913
r105,10,gurobi_reference,optimal,3,253.07149730807544,210.9158546931513,253.07149730807544,0.0,2,0.0195693969726562
r105,10,lagrangian_relaxation,exact_subproblem,3,,210.9158546931513,253.0714969468624,,567,0.1476273536682129
r105,50,branch_and_bound,node_or_time_limit,8,inf,826.554632493416,869.9570557777138,0.0,20000,132.79998326301575
r105,50,branch_and_cut,node_or_time_limit,8,inf,836.6199560757602,896.9518425013337,0.0,20000,178.02223014831543
r105,50,gurobi_reference,optimal,8,983.4887555528755,547.65765459992,983.4887555528754,0.0,26240,24.334720373153687
r105,50,lagrangian_relaxation,exact_subproblem,8,,547.65765459992,863.2244723926772,,2674,122.32647681236269
r105,100,branch_and_bound,node_or_time_limit,15,inf,1213.9392588535964,1236.3839050308943,0.0,20000,455.56661224365234
r105,100,branch_and_cut,node_or_time_limit,15,inf,1226.6249414981692,1254.2146566799593,0.0,17614,600.3737449645996
r105,100,gurobi_reference,fleet_size_not_proven_optimal,15,1360.783198336453,841.0989752130832,1360.783198336453,0.0,26572,160.58926057815552
r105,100,lagrangian_relaxation,heuristic_subproblem,15,,841.0989752130832,1061.6398901534635,,1919,600.0089535713196
r106,5,branch_and_bound,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,9,0.0191736221313476
r106,5,branch_and_cut,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,5,0.0153770446777343
r106,5,gurobi_reference,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,2,0.0142145156860351
r106,5,lagrangian_relaxation,exact_subproblem,1,,113.37497262503312,119.48476341828696,,62,0.0100238323211669
r106,10,branch_and_bound,optimal,2,229.3869797140084,184.5376345153682,229.3643225564824,9.877263981698669e-05,18023,25.976593017578125
r106,10,branch_and_cut,optimal,2,229.3869797140084,184.5376345153682,229.3648359581165,9.653449345467608e-05,7841,12.43918752670288
r106,10,gurobi_reference,optimal,2,229.3869797140084,184.53763451536813,229.3869797140084,0.0,241,0.2228634357452392
r106,10,lagrangian_relaxation,exact_subproblem,2,,184.53763451536813,229.3869793405652,,687,1.0755908489227295
r106,50,branch_and_bound,node_or_time_limit,7,inf,613.3913088246741,641.0537192510654,0.0,20000,185.7226688861847
r106,50,branch_and_cut,node_or_time_limit,7,inf,628.4435707142188,657.105183460691,0.0,20000,282.2695734500885
r106,50,gurobi_reference,fleet_size_not_proven_optimal,8,795.2533710417922,542.577384382352,795.253371041792,0.0,122412,176.50575852394104
r106,50,lagrangian_relaxation,heuristic_subproblem,8,,542.577384382352,731.7318177301706,,3427,600.0068557262421
r106,100,branch_and_bound,node_or_time_limit,16,inf,1023.60916743089,1036.0809535108428,0.0,16782,600.3790144920349
r106,100,branch_and_cut,node_or_time_limit,16,inf,1041.0653235971884,1062.2553655873337,0.0,12427,600.356287240982
r106,100,gurobi_reference,fleet_size_not_proven_optimal,16,1278.0311026870877,862.3324863993391,1176.2830798366056,0.0796131038098797,70955,600.9840261936188
r106,100,lagrangian_relaxation,heuristic_subproblem,16,,862.3324863993391,640.7726623418254,,474,600.0625479221344
r107,5,branch_and_bound,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,9,0.0190870761871337
r107,5,branch_and_cut,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,5,0.0159263610839843
r107,5,gurobi_reference,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,2,0.0148766040802001
r107,5,lagrangian_relaxation,exact_subproblem,1,,113.37497262503312,119.48476341828696,,62,0.0101270675659179
r107,10,branch_and_bound,optimal,2,229.3869797140084,184.5376345153682,229.3643225564824,9.877263981698669e-05,18023,26.834779262542725
r107,10,branch_and_cut,optimal,2,229.3869797140084,184.5376345153682,229.3648359581165,9.653449345467608e-05,7841,12.428377389907835
r107,10,gurobi_reference,optimal,2,229.3869797140084,184.53763451536813,229.3869797140084,0.0,241,0.2278380393981933
r107,10,lagrangian_relaxation,exact_subproblem,2,,184.53763451536813,229.3869793405652,,687,1.0653982162475586
r107,50,branch_and_bound,node_or_time_limit,8,inf,564.2596789829147,583.0090602189711,0.0,20000,211.9984560012817
r107,50,branch_and_cut,node_or_time_limit,8,inf,575.9830107981294,595.7432707193389,0.0,20000,282.9548935890198
r107,50,gurobi_reference,fleet_size_not_proven_optimal,8,719.1210075460143,535.9089032389174,687.5941489138762,0.0438408255374472,380944,601.2147624492645
r107,50,lagrangian_relaxation,heuristic_subproblem,8,,535.9089032389174,625.3808750538766,,1847,600.0063219070435
r107,100,branch_and_bound,node_or_time_limit,17,inf,933.023315212348,943.2429472306036,0.0,16350,600.3839344978333
r107,100,branch_and_cut,node_or_time_limit,17,inf,944.3419538506488,959.296820399583,0.0,12086,600.4083888530731
r107,100,gurobi_reference,fleet_size_not_proven_optimal,17,1161.241505354113,882.7542766566731,1021.448771715554,0.1203821366994029,64870,601.7281649112701
r107,100,lagrangian_relaxation,heuristic_subproblem,18,,910.7496161619508,562.9162097367259,,376,600.052570104599
r108,5,branch_and_bound,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,9,0.0264639854431152
r108,5,branch_and_cut,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,5,0.0157749652862548
r108,5,gurobi_reference,optimal,1,119.48476341828696,113.37497262503312,119.48476341828696,0.0,2,0.0144894123077392
r108,5,lagrangian_relaxation,exact_subproblem,1,,113.37497262503312,119.48476341828696,,62,0.0099964141845703
r108,10,branch_and_bound,optimal,2,198.2123054147609,184.5376345153682,198.2119473097217,1.806674103690396e-06,435,2.374117612838745
r108,10,branch_and_cut,optimal,2,198.2123054147609,184.5376345153682,198.2123054147609,0.0,393,2.43353533744812
r108,10,gurobi_reference,optimal,2,198.212305414761,184.53763451536813,198.2123054147609,0.0,16980,1.852787733078003
r108,10,lagrangian_relaxation,exact_subproblem,2,,184.53763451536813,197.7817165637979,,780,2.5817360877990723
r108,50,branch_and_bound,node_or_time_limit,9,inf,559.9376766592408,576.5024178176126,0.0,20000,175.29473185539246
r108,50,branch_and_cut,node_or_time_limit,9,inf,565.8606163876273,579.5543134709671,0.0,20000,267.81944608688354
r108,50,gurobi_reference,fleet_size_not_proven_optimal,9,663.4182223025016,556.5774207609545,638.0264868655049,0.038274100082555,319555,601.3787295818329
r108,50,lagrangian_relaxation,heuristic_subproblem,9,,556.5774207609545,541.4519358488432,,1023,600.0155515670776
r108,100,branch_and_bound,node_or_time_limit,16,inf,859.1628705232616,865.2996722695998,0.0,20000,475.6069767475128
r108,100,branch_and_cut,node_or_time_limit,16,inf,864.3424020200016,880.1098441308552,0.0,10944,600.4582152366638
r108,100,gurobi_reference,fleet_size_not_proven_optimal,16,1057.4198414136129,848.604705513822,913.1922712156172,0.1363957479795203,66111,601.5439033508301
r108,100,lagrangian_relaxation,heuristic_subproblem,18,,903.8392600551662,491.824521934756,,314,600.0685877799988
